timestamp,collection_timestamp,raw_timestamp,session_id,attack_id,waveform_kind,waveform_frequency_hz,waveform_amplitude_frac,waveform_duty_cycle,gpu_id,sample_hz,power_w,util_gpu_pct,mem_copy_util_pct,sm_clock_mhz,temp_c,fb_used_mb,requested_interval_ms,actual_interval_ms,value_changed,pid,process_name,id_user,job_type,gres_req,label
8.2,2026-01-01 00:00:08.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,198.9273146280257,84.6363830789517,43.04731385712935,2390.7831632818343,51.773149710461375,3527.2947999630605,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
8.3,2026-01-01 00:00:08.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,198.66327073335341,86.6381261525259,50.510610403120666,2410.789221078436,52.36084915703761,3963.337384515716,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
8.4,2026-01-01 00:00:08.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,200.73396866298796,83.51797892586704,48.5298535960439,2266.953654518943,51.79668657631327,3785.245567753614,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
8.5,2026-01-01 00:00:08.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.53796359488257,88.41251115614472,53.13489249432699,2408.5643481864417,52.95154652965723,4002.0566454474733,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
8.6,2026-01-01 00:00:08.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.11349863117883,93.40607319099526,47.21787855898026,2520.0,54.501534394233396,3683.0556300116095,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
8.7,2026-01-01 00:00:08.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.34603373480667,94.9568025879748,51.62310616443187,2520.0,55.132502470427326,4064.9702310608495,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
8.8,2026-01-01 00:00:08.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.31504420917494,92.93338406210437,51.92948839406112,2520.0,54.59172995275243,4154.385332611323,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
8.9,2026-01-01 00:00:08.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,208.24461052946154,94.28649309249795,56.98629768324022,2520.0,54.9515845009499,4535.823386280437,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
9.0,2026-01-01 00:00:09+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,209.0410179093338,89.63356244981367,51.465706223796744,2458.9377195487173,53.394183663750255,4041.762587917344,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
9.1,2026-01-01 00:00:09.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,208.60128138837592,94.90427429640808,55.96612290147835,2520.0,55.1056995426677,4353.521071357768,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
9.2,2026-01-01 00:00:09.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,208.83234471598266,92.74651885018334,52.89983322711285,2520.0,54.35125793374767,4289.376388699606,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
9.3,2026-01-01 00:00:09.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.5377140881042,87.85015601540613,55.37409152674128,2381.8645542204245,53.01472593149839,4260.964907994524,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
9.4,2026-01-01 00:00:09.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.69155853494988,88.68980888510399,50.71268376821864,2429.6430593269497,53.17768765704649,3906.8630393423905,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
9.5,2026-01-01 00:00:09.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.43687358184206,89.15660152262721,49.37633680196743,2398.447651043408,53.24824099900202,3908.9822588519155,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
9.6,2026-01-01 00:00:09.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.72605067718334,92.90351091044138,53.31912247208782,2520.0,54.089008596484206,4223.565945853551,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
9.7,2026-01-01 00:00:09.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.46636626721698,90.92363190058163,54.61119522951565,2465.826055991458,53.73869525051811,4339.3011073115795,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
9.8,2026-01-01 00:00:09.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.0282995070503,94.24715956635501,56.27751717565471,2520.0,54.34306090463012,4381.377215636685,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
9.9,2026-01-01 00:00:09.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.22127777847814,92.57719114418714,46.83631425828584,2520.0,54.24188310069804,3629.110172786728,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
10.0,2026-01-01 00:00:10+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,202.48788588485883,89.15562651928055,48.42464607496694,2429.6617759064766,53.08824901369432,3744.223747225218,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
10.1,2026-01-01 00:00:10.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,202.32472268726835,89.99590952304949,46.40076276024107,2411.7719945913523,53.432917449523536,3479.062312381627,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
10.2,2026-01-01 00:00:10.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.1552745223116,87.07724496136636,46.42220235514539,2364.7295749416494,52.19306030693969,3646.8951342625414,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
10.3,2026-01-01 00:00:10.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.72681727475876,91.77572801933682,45.51996361335861,2487.84356772425,53.287552498896815,3575.4697712250068,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
10.4,2026-01-01 00:00:10.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,202.8218914979758,88.65358027999847,56.8169174036553,2440.6309952762012,52.376681121264824,4299.6740871007,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
10.5,2026-01-01 00:00:10.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.1085139477882,89.92615438823444,49.6220174905828,2461.6586047973174,52.581158265677935,3960.0477134701637,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
10.6,2026-01-01 00:00:10.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.07136080314328,92.67211740037777,48.14452235126057,2520.0,53.0301416331674,3905.443780814539,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
10.7,2026-01-01 00:00:10.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,207.0255117755444,92.86155367524661,48.551717614491146,2472.118341417573,53.292475517179135,3791.99676815956,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
10.8,2026-01-01 00:00:10.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,209.3713320251054,93.81397885892,53.01712185264359,2520.0,53.50376082123136,4209.30613771778,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
10.9,2026-01-01 00:00:10.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,211.13301147482042,97.57508628584449,50.0748671603958,2520.0,54.564451956215294,4087.850209610647,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
11.0,2026-01-01 00:00:11+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,210.0225654472219,96.74387233034845,52.100713748533344,2520.0,54.34380699808101,3892.391556522083,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
11.1,2026-01-01 00:00:11.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,210.59259802072305,90.518685756703,51.43354971197637,2487.4844294714153,52.822763125539396,4044.923180020772,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
11.2,2026-01-01 00:00:11.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,209.77950624218087,93.75065773471593,53.863372719717155,2520.0,53.95214707457375,4148.232257266695,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
11.3,2026-01-01 00:00:11.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,210.2278547176306,94.9752120398161,52.12490184644683,2520.0,54.42820344777575,3938.220907776092,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
11.4,2026-01-01 00:00:11.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,207.34154234749508,91.85202608950195,48.14596064979124,2520.0,53.75751828417145,3870.397701029708,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
11.5,2026-01-01 00:00:11.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,208.01879039152004,93.90660209778078,62.05822349069548,2508.778475877148,54.35137573215799,4920.052921431467,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
11.6,2026-01-01 00:00:11.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.96039707217545,93.66899729322398,49.34907536013916,2520.0,54.49780280386559,3969.9249706440974,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
11.7,2026-01-01 00:00:11.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.28603514264557,90.88133919736964,49.45920465990633,2514.62013274546,53.522738232941954,3858.991339686923,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
11.8,2026-01-01 00:00:11.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.28228874671183,91.07604186586182,47.714867191632116,2520.0,53.536443965951996,3785.364830391375,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
11.9,2026-01-01 00:00:11.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.86508478318726,94.78648358115797,59.28980798555756,2520.0,54.417953168217544,4561.284230137471,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
12.0,2026-01-01 00:00:12+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.46554814140745,92.33519042580191,47.028799196255186,2479.2009939077216,53.42762086533162,3760.3464288513796,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
12.1,2026-01-01 00:00:12.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.09843242160613,91.90720814613022,50.568168480055114,2452.2668939974465,53.58562561027478,3910.9325141968798,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
12.2,2026-01-01 00:00:12.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.4727460698114,95.05429172022853,43.5654661605001,2520.0,54.297717331719575,3458.0369336769736,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
12.3,2026-01-01 00:00:12.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,207.15999450937235,95.2298794049212,49.77826955591301,2520.0,54.31874986287509,3784.951765707143,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
12.4,2026-01-01 00:00:12.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.6560161400802,88.18906683312984,52.17537815152796,2359.2891139782528,52.494468863011654,4043.6466974040145,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
12.5,2026-01-01 00:00:12.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.20019896729175,93.3983122166263,49.33489328814411,2517.234821151782,53.620534848691435,3731.268771871478,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
12.6,2026-01-01 00:00:12.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.894091143427,89.74249575085788,44.240145307182,2520.0,52.617439193807805,3586.0117350907562,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
12.7,2026-01-01 00:00:12.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,202.15950235907601,89.46991167339077,45.19863852843435,2417.894828866676,52.51468698275951,3500.546617221606,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
12.8,2026-01-01 00:00:12.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,202.56739316533765,85.5693775668624,48.928637592909446,2340.8317817025904,51.661463982688275,3852.5386459987935,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
12.9,2026-01-01 00:00:12.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.0642021295744,91.76507392977092,54.19202970115243,2484.532713117447,53.60896974279252,4280.536971205367,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
13.0,2026-01-01 00:00:13+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.06417058852,86.16001676610833,47.48131408227718,2309.14287524555,52.03117477697831,3779.155270734282,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
13.1,2026-01-01 00:00:13.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.12211868276349,10.475835905669705,1.5007853002428515,448.4345405986186,30.983115429840517,720.4979713384107,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
13.2,2026-01-01 00:00:13.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.56951665900166,14.19747630052984,8.15587359020764,566.1680266800311,32.20133329121338,867.827579471934,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
13.3,2026-01-01 00:00:13.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,105.54055279921371,12.717821687185564,6.4207324243251245,575.5060473714037,31.710358278656745,723.7328725571772,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
13.4,2026-01-01 00:00:13.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,106.56632957276847,12.348385976740058,6.900657665743895,527.2227395499699,31.635387751941845,837.5702257853196,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
13.5,2026-01-01 00:00:13.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,105.82688483026229,9.608631355190397,9.697120923239693,424.5653784550263,30.98427907220427,1058.6509447586513,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
13.6,2026-01-01 00:00:13.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,105.71658688907225,10.922202729889554,4.995000105680484,475.09731941031777,31.324779515271032,784.3738294461776,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
13.7,2026-01-01 00:00:13.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.27060150550957,12.161707581630328,1.826170536214657,491.6293229974747,31.546514973486122,637.2441880074774,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
13.8,2026-01-01 00:00:13.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.14169441690035,5.473456171706851,11.983388805988426,349.55403164109794,29.627071405759295,1212.0138715619541,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
13.9,2026-01-01 00:00:13.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.87105709645805,8.549310747538424,0.0,427.85803129245176,30.261247967547614,359.23613359576973,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
14.0,2026-01-01 00:00:14+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,105.03787314695582,13.399044612291842,7.096643787463802,601.6082737660777,31.79015964897564,1143.4402948554216,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
14.1,2026-01-01 00:00:14.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.29484693128578,9.309630935839236,6.307617802766516,411.37046308605267,30.5075977104904,858.5630651864425,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
14.2,2026-01-01 00:00:14.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,106.53218049168328,14.328365539821496,3.0621364587352584,575.9110633141778,32.16043007940587,558.7229628509177,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
